date,title,href,author,view,up,down,page
2024.03.21 09:37,뭐 900원을 가? ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=275238619&page=41,kimc****,406,2,0,41
2024.03.21 09:36,비유테크놀러지는 거래정지....,https://finance.naver.com/item/board_read.naver?code=031860&nid=275238221&page=41,ex******,372,1,0,41
2024.03.21 09:17,200원짜리도 단주거래하네,https://finance.naver.com/item/board_read.naver?code=031860&nid=275233617&page=41,woni****,314,2,0,41
2024.03.21 09:07,매집이네  상한가네 4천만주,https://finance.naver.com/item/board_read.naver?code=031860&nid=275231263&page=41,qpal****,354,1,0,41
2024.03.21 09:07,매집,https://finance.naver.com/item/board_read.naver?code=031860&nid=275231092&page=42,nam8****,260,0,1,42
2024.03.21 08:33,한달간 잔치다,https://finance.naver.com/item/board_read.naver?code=031860&nid=275226518&page=42,qpal****,384,3,0,42
2024.03.21 08:00,얼마까지 갈 것 같나요? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275224850&page=42,yeon****,671,3,2,42
2024.03.21 06:47,주의환기에 감자까지인데 잔치네,https://finance.naver.com/item/board_read.naver?code=031860&nid=275222755&page=42,skys****,490,1,0,42
2024.03.20 20:40,내일... [ 4 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275212308&page=42,hdfa****,727,2,2,42
2024.03.20 18:46,기타 법인 애들이 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275206381&page=42,m123****,723,4,3,42
2024.03.20 18:33,시외 상 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275205556&page=42,kimc****,613,1,1,42
2024.03.20 18:06,환기 종목,https://finance.naver.com/item/board_read.naver?code=031860&nid=275203948&page=42,sobs****,342,2,1,42
2024.03.20 18:03,감사보고서 확인바람 [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275203796&page=42,gary****,576,3,6,42
2024.03.20 17:43,환기 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275202334&page=42,nam8****,443,5,2,42
2024.03.20 17:29,감자에 주의환기종목 [ 6 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275201279&page=42,skys****,440,3,0,42
2024.03.20 17:46,[삭제된 게시물의 답글]공시 문제 안될거같은데? ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=275202486&page=42,kill****,147,0,2,42
2024.03.20 17:21,시간외 상에 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275200655&page=42,wjk3****,352,2,1,42
2024.03.20 16:48,상폐 안당해서 호재인건가? ㅎ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275197939&page=42,dang****,366,4,1,42
2024.03.20 16:47,투자주의환기... [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275197822&page=42,kosy****,330,3,1,42
2024.03.20 16:45,환기 지정? [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275197689&page=42,wjk3****,345,3,1,42
2024.03.20 16:45,와 얘가 감보가 나온다고?,https://finance.naver.com/item/board_read.naver?code=031860&nid=275197660&page=42,slfd****,224,2,2,42
2024.03.20 16:37,감자 당하는 주식 올라가겠냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275196934&page=42,skys****,300,5,0,42
2024.03.20 16:34,니기미 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275196646&page=42,xogh****,309,3,1,42
2024.03.20 16:33,동전주는? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275196585&page=42,koo8****,247,1,2,42
2024.03.20 16:33,환기 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275196582&page=43,ocno****,241,1,0,43
2024.03.20 16:24,3월21일 거래는 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275195676&page=43,m123****,326,0,2,43
2024.03.20 16:20,오늘 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275195143&page=43,emfk****,277,1,1,43
2024.03.20 16:19,내일 상치네,https://finance.naver.com/item/board_read.naver?code=031860&nid=275195079&page=43,yd******,220,3,1,43
2024.03.20 16:02,생각 보다 일찍 터지겠군.....,https://finance.naver.com/item/board_read.naver?code=031860&nid=275193306&page=43,m123****,198,0,0,43
2024.03.20 16:01,비유테크 감보안뜨면,https://finance.naver.com/item/board_read.naver?code=031860&nid=275193155&page=43,12qw****,201,0,2,43
2024.03.20 15:58,아마도,https://finance.naver.com/item/board_read.naver?code=031860&nid=275192850&page=43,sobs****,183,0,0,43
2024.03.20 15:27,감보 공시보고탓다,https://finance.naver.com/item/board_read.naver?code=031860&nid=275187763&page=43,12qw****,247,1,0,43
2024.03.20 15:13,막판,https://finance.naver.com/item/board_read.naver?code=031860&nid=275184783&page=43,sobs****,177,0,0,43
2024.03.20 14:04,감사,https://finance.naver.com/item/board_read.naver?code=031860&nid=275171662&page=43,slgh****,265,2,2,43
2024.03.20 13:02,거디주식이닷 이건,https://finance.naver.com/item/board_read.naver?code=031860&nid=275162861&page=43,adqh****,199,0,0,43
2024.03.20 12:57,이게 주식이냐?,https://finance.naver.com/item/board_read.naver?code=031860&nid=275162267&page=43,yd******,237,2,0,43
2024.03.20 12:35,감사보고서 21일까지인가요?22일 까지인가요? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275158930&page=43,angk****,350,0,0,43
2024.03.20 12:14,좀,https://finance.naver.com/item/board_read.naver?code=031860&nid=275155792&page=43,kjs5****,245,1,0,43
2024.03.20 12:05,담아봅니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=275154207&page=43,emfk****,275,0,0,43
2024.03.20 12:09,담아봅니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=275154832&page=43,hiat****,158,1,0,43
2024.03.20 11:44,겁먹고 투매한 개미님들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275150662&page=43,hiat****,253,0,1,43
2024.03.20 11:27,오늘도 영락없이,https://finance.naver.com/item/board_read.naver?code=031860&nid=275147014&page=43,nail****,192,0,0,43
2024.03.20 10:52,오늘  무슨일이 생길듯,https://finance.naver.com/item/board_read.naver?code=031860&nid=275139416&page=43,gorn****,267,1,0,43
2024.03.20 10:31,205원에 찍어 누르고,https://finance.naver.com/item/board_read.naver?code=031860&nid=275134773&page=43,hiat****,266,1,1,43
2024.03.20 09:46,오늘 부터는 190원대 오지 말기를,https://finance.naver.com/item/board_read.naver?code=031860&nid=275124478&page=44,hiat****,277,1,1,44
2024.03.20 09:00,오늘 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275114303&page=44,sobs****,368,3,1,44
2024.03.19 20:12,4월11일 감자탕 끓이는 날 전 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275096547&page=44,m123****,632,5,2,44
2024.03.19 11:55,상페된다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275037222&page=44,pp******,1115,7,5,44
2024.03.19 11:57,[삭제된 게시물의 답글]상페된다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275037564&page=44,hiat****,539,0,2,44
2024.03.19 17:33,[삭제된 게시물의 답글]상페된다.         ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=275087626&page=44,kill****,353,1,0,44
2024.03.19 11:11,오후장 볼만하겠네요 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=275028795&page=44,hiat****,654,1,3,44
2024.03.19 07:29,에스유홀딩스 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274997131&page=44,pzh9****,1053,2,0,44
2024.03.19 08:46,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=275000208&page=44,nam8****,301,1,0,44
2024.03.19 17:45,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=275088465&page=44,kill****,135,0,0,44
2024.03.18 18:37,에스유홀딩스 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274980368&page=44,pzh9****,1004,5,3,44
2024.03.18 17:25,감사보고서 안내니? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274976280&page=44,gapi****,831,3,2,44
2024.03.18 14:54,매일 똑같이 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274957634&page=44,nail****,698,6,2,44
2024.03.18 13:30,3월달 무상감자 기업 60%ㅡ>상장폐지 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274945403&page=44,suck****,868,11,1,44
2024.03.18 09:39,100만원만 200원에 들어가볼까 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274911224&page=44,rain****,762,6,3,44
2024.03.18 09:22,ㅂㅅㅈㄱ,https://finance.naver.com/item/board_read.naver?code=031860&nid=274908153&page=44,adqh****,432,2,0,44
2024.03.18 09:03,왠일...,https://finance.naver.com/item/board_read.naver?code=031860&nid=274904768&page=44,m123****,396,0,0,44
2024.03.16 23:57,15350원 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274883069&page=44,m123****,1280,6,2,44
2024.03.16 06:19,전자투표 주소,https://finance.naver.com/item/board_read.naver?code=031860&nid=274868894&page=44,aazz****,1351,3,0,44
2024.03.15 21:36,감자 주주반대로 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274862498&page=44,hall****,1726,10,3,44
2024.03.15 21:28,가끔 외인사는거 보구 간보고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274862312&page=45,katt****,1276,2,6,45
2024.03.15 19:05,원래 [ 4 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274857914&page=45,hall****,1446,4,3,45
2024.03.15 16:15,이거 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274847615&page=45,sobs****,761,5,3,45
2024.03.15 17:12,이거,https://finance.naver.com/item/board_read.naver?code=031860&nid=274852250&page=45,kill****,264,1,1,45
2024.03.15 14:54,- 지금은? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274833731&page=45,sobs****,434,4,2,45
2024.03.15 14:54,거래정지 떳내 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274833681&page=45,kjg7****,592,0,3,45
2024.03.15 14:39,자본잠식 의견거절 나왔네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274830573&page=45,kjg7****,553,0,5,45
2024.03.15 13:42,물타 아직 기간 넉넉하다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274821142&page=45,tnrn****,422,2,1,45
2024.03.15 13:20,이자슥들아 감보 미제출 의견거절ㅠ,https://finance.naver.com/item/board_read.naver?code=031860&nid=274818308&page=45,kjg7****,352,1,1,45
2024.03.15 13:14,제뱔 망해라!,https://finance.naver.com/item/board_read.naver?code=031860&nid=274817480&page=45,sexy****,254,0,0,45
2024.03.15 11:08,세력들 장난 심하네,https://finance.naver.com/item/board_read.naver?code=031860&nid=274797812&page=45,hiat****,455,2,2,45
2024.03.15 10:58,이거 상폐되면 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274795907&page=45,kobo****,473,4,0,45
2024.03.15 12:47,[삭제된 게시물의 답글]의견거절...,https://finance.naver.com/item/board_read.naver?code=031860&nid=274813854&page=45,kill****,184,1,0,45
2024.03.15 10:20,꽁짜 공부는 없구나,https://finance.naver.com/item/board_read.naver?code=031860&nid=274788755&page=45,gong****,291,0,0,45
2024.03.15 10:20,"상폐수준이네,ㅋㅋㅋ",https://finance.naver.com/item/board_read.naver?code=031860&nid=274788693&page=45,linu****,275,0,0,45
2024.03.15 10:03,오늘파는사람이 패자,https://finance.naver.com/item/board_read.naver?code=031860&nid=274785341&page=45,hall****,354,5,5,45
2024.03.15 09:48,시총 200억이면,https://finance.naver.com/item/board_read.naver?code=031860&nid=274782419&page=45,hall****,365,1,3,45
2024.03.15 09:38,"외인, 개인 다 파는 이상황",https://finance.naver.com/item/board_read.naver?code=031860&nid=274780108&page=45,kimc****,332,2,0,45
2024.03.15 08:49,적정주가 150원 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274768696&page=45,maxo****,459,4,0,45
2024.03.15 01:36,상폐안당하려고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274761156&page=45,ehtm****,925,6,2,45
2024.03.15 00:55,ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=274760597&page=46,gusq****,705,1,1,46
2024.03.14 22:44,의무보유도 아닌거,https://finance.naver.com/item/board_read.naver?code=031860&nid=274756138&page=46,rnlt****,488,4,1,46
2024.03.14 21:58,답답하긴,https://finance.naver.com/item/board_read.naver?code=031860&nid=274754476&page=46,katt****,358,2,4,46
2024.03.14 21:47,한강가기전에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274754069&page=46,yeon****,435,3,2,46
2024.03.14 21:25,4월10일,https://finance.naver.com/item/board_read.naver?code=031860&nid=274753260&page=46,kl******,286,4,1,46
2024.03.14 21:00,무상감자전에 300원으로 올려놔라.,https://finance.naver.com/item/board_read.naver?code=031860&nid=274752176&page=46,hall****,276,2,1,46
2024.03.14 19:10,반반이다,https://finance.naver.com/item/board_read.naver?code=031860&nid=274746863&page=46,hall****,403,2,6,46
2024.03.14 18:29,다시 들어온지10일만에 돼지등뼈되부렀네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274744381&page=46,nail****,534,9,2,46
2024.03.14 18:07,감자국 많이 먹었능교? ㅋㅋㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274743043&page=46,sobs****,463,4,3,46
2024.03.14 17:27,시총259억 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274740283&page=46,hall****,512,2,2,46
2024.03.14 17:18,감자? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274739600&page=46,m123****,360,3,2,46
2024.03.14 16:45,한주당 5000원넹 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274736907&page=46,hall****,587,0,5,46
2024.03.14 20:56,한주당 5000원넹,https://finance.naver.com/item/board_read.naver?code=031860&nid=274752000&page=46,kill****,140,0,1,46
2024.03.14 16:37,시간외,https://finance.naver.com/item/board_read.naver?code=031860&nid=274736123&page=46,m123****,293,1,2,46
2024.03.14 16:22,"내일 두고 봐야할 시간., ,",https://finance.naver.com/item/board_read.naver?code=031860&nid=274734473&page=46,m123****,303,2,3,46
2024.03.14 16:12,액면가 500원이면 나쁘지않은데,https://finance.naver.com/item/board_read.naver?code=031860&nid=274733293&page=46,hall****,317,1,2,46
2024.03.14 15:59,장후,https://finance.naver.com/item/board_read.naver?code=031860&nid=274731769&page=46,sobs****,298,3,1,46
2024.03.14 15:38,이쯤되면,https://finance.naver.com/item/board_read.naver?code=031860&nid=274728608&page=46,sobs****,251,0,0,46
2024.03.14 15:12,200에. 5만주 담금주 1번 들어갑니다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274723278&page=46,poin****,377,5,2,46
2024.03.14 14:07,빨리쏘시오 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274711529&page=46,hall****,300,2,0,46
2024.03.14 13:34,죽이되든 떡이되든 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274706896&page=47,hall****,415,7,2,47
2024.03.14 13:33,액면가 500원이라는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274706656&page=47,hall****,431,1,1,47
2024.03.14 12:51,널,https://finance.naver.com/item/board_read.naver?code=031860&nid=274700071&page=47,wang****,267,4,1,47
2024.03.14 11:19,추매기회인가,https://finance.naver.com/item/board_read.naver?code=031860&nid=274683235&page=47,hall****,306,6,3,47
2024.03.14 10:22,극혐이네 이 회사ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274670575&page=47,hsab****,428,5,2,47
2024.03.14 10:13,완전 속았네요,https://finance.naver.com/item/board_read.naver?code=031860&nid=274668374&page=47,atop****,376,9,1,47
2024.03.14 10:02,종토방 다 나가있어!!!,https://finance.naver.com/item/board_read.naver?code=031860&nid=274665832&page=47,bolm****,285,2,2,47
2024.03.14 09:33,상폐 된다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274659272&page=47,ehtm****,445,3,1,47
2024.03.14 09:24,결국은 감자탕을 끓이는구나,https://finance.naver.com/item/board_read.naver?code=031860&nid=274657063&page=47,fork****,246,1,1,47
2024.03.14 09:24,주린이 질문요~11 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274656852&page=47,dkad****,623,1,5,47
2024.03.14 09:05,졸라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274652236&page=47,nail****,369,1,1,47
2024.03.14 09:02,와~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=274651719&page=47,ihyu****,232,0,1,47
2024.03.14 08:58,내가 말했지 100원대 까지 빠진다고,https://finance.naver.com/item/board_read.naver?code=031860&nid=274651205&page=47,pent****,245,1,1,47
2024.03.14 07:51,감자 결정 공시ㅡㅡ,https://finance.naver.com/item/board_read.naver?code=031860&nid=274646713&page=47,siho****,399,3,1,47
2024.03.13 20:35,무상감자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274632911&page=47,siho****,846,8,4,47
2024.03.13 21:26,무상감자,https://finance.naver.com/item/board_read.naver?code=031860&nid=274634812&page=47,maan****,366,3,0,47
2024.03.13 19:50,"상폐 안된건 호재, 무상감자는 악재 [ 1 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=274630940&page=47,hjw4****,778,3,0,47
2024.03.13 19:06,에스유홀딩스 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274628591&page=47,pzh9****,773,3,1,47
2024.03.13 19:00,그래도 주총은 어캐열엇네?,https://finance.naver.com/item/board_read.naver?code=031860&nid=274628214&page=47,amug****,460,3,1,47
2024.03.13 13:47,종가는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274588319&page=47,nail****,400,2,0,47
2024.03.13 12:35,곧 상 나올듯,https://finance.naver.com/item/board_read.naver?code=031860&nid=274574409&page=48,hall****,375,2,4,48
2024.03.12 16:50,기타법인 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274500936&page=48,m123****,892,6,1,48
2024.03.12 16:01,뭐지 작전주 인가?,https://finance.naver.com/item/board_read.naver?code=031860&nid=274496626&page=48,hsab****,523,2,2,48
2024.03.12 12:14,미련을 두지 않는게 좋은것 같습니다. [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274461906&page=48,wodn****,579,2,6,48
2024.03.12 11:12,이 주식은 정장 상장폐지 가는듯~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=274451903&page=48,suck****,364,2,2,48
2024.03.11 17:18,에스유홀딩스 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274398567&page=48,pzh9****,926,7,1,48
2024.03.11 15:47,호재 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274390058&page=48,dlat****,705,0,1,48
2024.03.08 23:50,그림을 봐도 봐도 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274283104&page=48,m123****,1844,6,9,48
2024.03.08 12:56,매도,https://finance.naver.com/item/board_read.naver?code=031860&nid=274234112&page=48,as******,1173,1,4,48
2024.03.08 11:03,"상폐,, [ 2 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=274213327&page=48,as******,1487,3,7,48
2024.03.08 10:51,나오세요,https://finance.naver.com/item/board_read.naver?code=031860&nid=274210686&page=48,as******,445,1,3,48
2024.03.08 10:28,컄~~~~텤,https://finance.naver.com/item/board_read.naver?code=031860&nid=274205942&page=48,as******,325,1,1,48
2024.03.08 09:52,나오세요,https://finance.naver.com/item/board_read.naver?code=031860&nid=274198820&page=48,as******,333,1,2,48
2024.03.08 00:38,미친종목,https://finance.naver.com/item/board_read.naver?code=031860&nid=274177061&page=48,jcs9****,1096,2,2,48
2024.03.08 00:47,미친종목,https://finance.naver.com/item/board_read.naver?code=031860&nid=274177266&page=48,jcs9****,338,2,1,48
2024.03.07 18:21,[삭제된 게시물의 답글]상장폐지 언제되나요?? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274161862&page=48,yd******,600,5,2,48
2024.03.07 15:10,반등,https://finance.naver.com/item/board_read.naver?code=031860&nid=274142128&page=48,as******,439,1,0,48
2024.03.07 14:08,진짜,https://finance.naver.com/item/board_read.naver?code=031860&nid=274129678&page=48,nail****,351,2,0,48
2024.03.07 14:04,이번주안에,https://finance.naver.com/item/board_read.naver?code=031860&nid=274128896&page=48,m123****,294,0,1,48
2024.03.07 12:07,호그들아 잘  읽어 보거라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274111081&page=48,jcs9****,468,2,2,48
2024.03.07 12:26,호그들아 잘  읽어 보거라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274114585&page=49,jcs9****,264,2,2,49
2024.03.07 11:24,원점,https://finance.naver.com/item/board_read.naver?code=031860&nid=274103369&page=49,as******,286,2,0,49
2024.03.07 11:20,제발 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274102495&page=49,as******,344,1,0,49
2024.03.07 10:46,개미 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274095669&page=49,as******,321,2,1,49
2024.03.07 10:43,245,https://finance.naver.com/item/board_read.naver?code=031860&nid=274094862&page=49,as******,249,0,1,49
2024.03.07 09:32,251번지,https://finance.naver.com/item/board_read.naver?code=031860&nid=274079000&page=49,sjun****,269,0,0,49
2024.03.07 09:06,착각,https://finance.naver.com/item/board_read.naver?code=031860&nid=274072636&page=49,as******,313,4,0,49
2024.03.06 22:22,이거 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274058092&page=49,m123****,539,5,2,49
2024.03.06 21:08,주담 전화번호 02 2106 5417 [ 8 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274055599&page=49,skya****,763,15,4,49
2024.03.06 20:50,이건 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274054944&page=49,tkdw****,482,1,1,49
2024.03.06 20:47,지들돈 아니라고 쉽게말하네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274054840&page=49,wlsw****,385,5,1,49
2024.03.06 19:39,알바들  네세워  개인들 유혹 하는중 절대 매수금...,https://finance.naver.com/item/board_read.naver?code=031860&nid=274052121&page=49,jcs9****,337,1,1,49
2024.03.06 19:16,개인호구들아 정신차려라,https://finance.naver.com/item/board_read.naver?code=031860&nid=274051059&page=49,jcs9****,345,3,2,49
2024.03.06 18:02,낼도 하락 ㅋㅋ 개미들 들어왓으니 갭하락,https://finance.naver.com/item/board_read.naver?code=031860&nid=274047089&page=49,tnrn****,231,2,1,49
2024.03.06 17:59,남은 돈이라도 건지겠습니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=274046925&page=49,suck****,239,4,1,49
2024.03.06 17:34,속지들 마시길,https://finance.naver.com/item/board_read.naver?code=031860&nid=274045211&page=49,as******,232,2,2,49
2024.03.06 16:54,그림상으로.....,https://finance.naver.com/item/board_read.naver?code=031860&nid=274042357&page=49,m123****,257,0,3,49
2024.03.06 16:12,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=274038528&page=49,m123****,265,1,2,49
2024.03.06 15:47,1500 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274035692&page=49,guo7****,463,8,4,49
2024.03.06 14:39,더내리면 추매.,https://finance.naver.com/item/board_read.naver?code=031860&nid=274023661&page=49,hall****,294,2,1,49
2024.03.06 14:25,"오늘도,,,,",https://finance.naver.com/item/board_read.naver?code=031860&nid=274021293&page=50,as******,233,1,0,50
2024.03.06 14:06,"우물에서,,,",https://finance.naver.com/item/board_read.naver?code=031860&nid=274018109&page=50,as******,251,3,0,50
2024.03.06 14:02,속지마세요,https://finance.naver.com/item/board_read.naver?code=031860&nid=274017287&page=50,as******,235,1,0,50
2024.03.06 13:39,100~300만,https://finance.naver.com/item/board_read.naver?code=031860&nid=274013650&page=50,as******,261,4,0,50
2024.03.06 13:23,결국에는 제자리~차트상 더빠집니다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274011369&page=50,pent****,333,5,0,50
2024.03.06 12:07,노답 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=274000653&page=50,as******,305,2,0,50
2024.03.06 10:36,개인이사면 외국인팔고,https://finance.naver.com/item/board_read.naver?code=031860&nid=273984969&page=50,ljhj****,286,1,1,50
2024.03.06 09:31,가자 홍콩,https://finance.naver.com/item/board_read.naver?code=031860&nid=273972191&page=50,ljhj****,270,0,3,50
2024.03.05 17:10,요즘 하루에 1만주식 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273935156&page=50,m123****,694,2,5,50
2024.03.05 16:24,에스상폐딩스 ㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273931483&page=50,x2dy****,604,2,4,50
2024.03.05 16:00,에스유홀딩스 ㅋㅋㅋㅋㅋ  ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273928763&page=50,sobs****,473,1,2,50
2024.03.05 15:39,외국인.기관이 엄청나게 샀군요,https://finance.naver.com/item/board_read.naver?code=031860&nid=273925670&page=50,suck****,328,1,3,50
2024.03.05 14:51,속지마시라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273916023&page=50,as******,289,5,0,50
2024.03.05 11:33,감사보고서 언제 나와요?? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273884796&page=50,bolm****,545,0,0,50
2024.03.05 09:43,내보기엔 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273862960&page=50,m123****,564,7,2,50
2024.03.05 09:17,제가몇일전 분명히 말했습니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=273856686&page=50,pent****,326,1,1,50
2024.03.04 20:54,1500 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273829453&page=50,guo7****,784,8,1,50
2024.03.04 18:38,힘들었지만 꾹,https://finance.naver.com/item/board_read.naver?code=031860&nid=273822752&page=50,ljhj****,482,4,1,50
2024.03.04 17:02,아이구 감사보고서 미재출이네  ㅠ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273816312&page=50,kjg7****,1034,4,7,50
2024.03.04 14:53,불장 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273800247&page=50,as******,705,7,1,50
2024.03.04 13:29,의견거절이가?,https://finance.naver.com/item/board_read.naver?code=031860&nid=273787342&page=51,kjg7****,639,4,5,51
2024.03.04 12:20,3월에는 동전주,https://finance.naver.com/item/board_read.naver?code=031860&nid=273778573&page=51,mand****,410,4,2,51
2024.03.03 22:29,돔황챠,https://finance.naver.com/item/board_read.naver?code=031860&nid=273737748&page=51,rnlt****,509,4,3,51
2024.03.03 13:48,팩트 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273729630&page=51,kyd5****,789,9,2,51
2024.02.29 20:46,[삭제된 게시물의 답글]휴  에스유는  자본잠식 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=273680229&page=51,lkk6****,1251,4,3,51
2024.02.29 19:09,호재 속보 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273676579&page=51,dlat****,1340,7,3,51
2024.02.29 17:19,아무래도 이거,https://finance.naver.com/item/board_read.naver?code=031860&nid=273669889&page=51,sobs****,1181,2,6,51
2024.02.29 14:56,반등하려면,https://finance.naver.com/item/board_read.naver?code=031860&nid=273649740&page=51,dlat****,932,2,2,51
