date,title,href,author,view,up,down,page
2023.04.24 14:57,매수주체가없는데,https://finance.naver.com/item/board_read.naver?code=351320&nid=246959303&page=49,hj08****,339,0,1,49
2023.04.24 13:53,옆집은 상한가 갔는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246945095&page=49,soso****,626,0,2,49
2023.04.21 14:06,이시간현재,https://finance.naver.com/item/board_read.naver?code=351320&nid=246766241&page=49,thfq****,1034,0,0,49
2023.04.21 13:40,어차피 에코형제빠지고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246760224&page=49,hj08****,1094,0,1,49
2023.04.21 13:21,거래량이 터져야,https://finance.naver.com/item/board_read.naver?code=351320&nid=246755514&page=49,hj08****,969,0,0,49
2023.04.21 13:18,[삭제된 게시물의 답글]찬티들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246754958&page=49,wing****,196,1,0,49
2023.04.21 09:46,꼴에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246701642&page=49,minj****,450,2,0,49
2023.04.20 21:18,만원이 눈에 보이긴 하는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246664891&page=49,minj****,426,3,1,49
2023.04.20 19:38,잡아놔 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246659928&page=49,minj****,451,1,0,49
2023.04.20 15:05,코피 코닥 증시봐라~윤도리가 나라 말아먹는구먼..... [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246625070&page=49,didt****,653,3,2,49
2023.04.20 13:40,오늘은 약속의2시 없냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=246602778&page=49,didt****,333,0,1,49
2023.04.20 11:55,에스에이티이엔지에는 백기사가 존재한다. [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246582393&page=49,ou******,516,2,0,49
2023.04.20 11:41,그래도 대단한게,https://finance.naver.com/item/board_read.naver?code=351320&nid=246579189&page=49,minj****,397,4,1,49
2023.04.20 11:39,곧 계약공시 및 공장증설 나오나? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246578688&page=49,ohsk****,459,2,2,49
2023.04.20 11:34,쥐포가,https://finance.naver.com/item/board_read.naver?code=351320&nid=246577595&page=49,minj****,349,2,1,49
2023.04.20 10:42,저때따 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246563522&page=49,skss****,122,0,1,49
2023.04.20 10:03,오늘 그지같네요 프로그램이,https://finance.naver.com/item/board_read.naver?code=351320&nid=246552123&page=49,m69a****,284,1,0,49
2023.04.20 09:30,7000원 갔을때 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246541666&page=50,minj****,481,0,1,50
2023.04.19 20:37,싸인 하는거 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246508723&page=50,minj****,388,0,0,50
2023.04.19 16:34,홈페이지 소개글중 음극재.. [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246487056&page=50,ohsk****,778,8,4,50
2023.04.19 15:35,또 한 2주간 오늘이 최고 고점인거 아이가?ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246476889&page=50,skss****,497,2,3,50
2023.04.19 14:41,마마 디졌냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=246461086&page=50,ohsk****,362,0,1,50
2023.04.19 14:03,자 약속에 몇시? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246450817&page=50,sexy****,609,1,1,50
2023.04.19 12:24,오 수익으로 전환했다,https://finance.naver.com/item/board_read.naver?code=351320&nid=246429965&page=50,wnwj****,285,1,0,50
2023.04.19 12:17,기사좀 ㅠㅠ 없나 ㅠㅠ 슛 안쏘나 ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246428469&page=50,skss****,127,0,1,50
2023.04.19 11:55,LG화학 2차전지 분리막 대장 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246424276&page=50,ohsk****,464,2,0,50
2023.04.19 11:29,모건이,https://finance.naver.com/item/board_read.naver?code=351320&nid=246418566&page=50,sexy****,276,2,0,50
2023.04.19 11:00,11 12,https://finance.naver.com/item/board_read.naver?code=351320&nid=246411436&page=50,didt****,157,0,0,50
2023.04.19 10:48,11 17,https://finance.naver.com/item/board_read.naver?code=351320&nid=246408264&page=50,didt****,143,0,0,50
2023.04.19 09:52,저밑에,https://finance.naver.com/item/board_read.naver?code=351320&nid=246392930&page=50,sexy****,415,1,1,50
2023.04.19 08:51,진짜 어렵다 어려워 ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246375595&page=50,skss****,454,1,0,50
2023.04.19 02:03,지난번에 4700에 3만주매수해서 욕심땜에 고점에... [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246366338&page=50,wnwj****,706,0,0,50
2023.04.18 17:59,뭐 나올 기사 없나 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246346758&page=50,skss****,380,0,0,50
2023.04.18 16:34,시외 단일가 파는 애들~~ [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246337278&page=50,ou******,750,3,1,50
2023.04.18 16:24,이제 3짜는 안주려나부다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246336048&page=50,hj08****,412,0,1,50
2023.04.18 15:39,개미들은 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246328647&page=50,thfq****,547,2,0,50
2023.04.18 15:33,어제부터 종가에 야금야금 올리네,https://finance.naver.com/item/board_read.naver?code=351320&nid=246327138&page=50,phs9****,328,0,0,50
2023.04.18 15:32,종가 뭐냥?,https://finance.naver.com/item/board_read.naver?code=351320&nid=246327006&page=51,m69a****,230,0,0,51
2023.04.18 14:44,오늘은 약속의 2시57분이다,https://finance.naver.com/item/board_read.naver?code=351320&nid=246314492&page=51,didt****,109,0,0,51
2023.04.18 14:44,저는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246314417&page=51,l1******,278,1,0,51
2023.04.18 13:49,오랜만에 외쳐보자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246301042&page=51,sexy****,309,1,0,51
2023.04.18 12:12,상한가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246281404&page=51,khj0****,484,6,2,51
2023.04.18 11:51,2차전지중에 임마만 못간거 아니냐? [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246277630&page=51,wing****,402,0,0,51
2023.04.18 11:32,못보던애들이 [ 10 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246273868&page=51,sexy****,482,1,0,51
2023.04.18 11:18,참나.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246270930&page=51,tali****,173,0,0,51
2023.04.18 10:57,빨리 함 쏴라 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246266048&page=51,skss****,329,1,0,51
2023.04.18 10:58,[삭제된 게시물의 답글]니미 ㅅㅂ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246266240&page=51,thfq****,81,0,0,51
2023.04.18 10:23,날인 아직 안했나 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246257617&page=51,minj****,463,3,0,51
2023.04.18 09:02,시작은 맨날 파란불이네 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=246234263&page=51,skss****,108,0,0,51
2023.04.17 16:29,조용하니 [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246196270&page=51,l1******,443,1,3,51
2023.04.17 12:09,작전 함 제대로 해보자,https://finance.naver.com/item/board_read.naver?code=351320&nid=246149313&page=51,wing****,565,4,1,51
2023.04.17 11:40,아니~ [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246144151&page=51,sexy****,636,2,0,51
2023.04.17 00:34,오늘은 탈출하자.,https://finance.naver.com/item/board_read.naver?code=351320&nid=246098342&page=51,rnrg****,471,2,1,51
2023.04.14 18:15,뭐여 ㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246039492&page=51,dskl****,1026,2,0,51
2023.04.14 15:13,거래량,https://finance.naver.com/item/board_read.naver?code=351320&nid=246018360&page=51,thfq****,404,0,0,51
2023.04.14 15:12,개인은 없나봐요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246018018&page=51,jong****,196,0,0,51
2023.04.14 14:34,5000원 간다며 ㅠㅠ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=246008983&page=51,skss****,270,0,0,51
2023.04.14 13:37,단타가,https://finance.naver.com/item/board_read.naver?code=351320&nid=245996489&page=52,l1******,213,1,0,52
2023.04.14 13:22,미티 운전,https://finance.naver.com/item/board_read.naver?code=351320&nid=245993215&page=52,jong****,197,1,0,52
2023.04.14 10:02,이런 구간에서는 조금씩 모아 가야지요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245945615&page=52,ou******,265,0,1,52
2023.04.14 08:57,젭알 오늘은 떨지지만 말자,https://finance.naver.com/item/board_read.naver?code=351320&nid=245926669&page=52,skss****,308,1,0,52
2023.04.13 19:47,주포형..,https://finance.naver.com/item/board_read.naver?code=351320&nid=245902484&page=52,rjsd****,356,0,0,52
2023.04.13 17:25,아오 시브레  손해보고 다 팔았는데 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245891822&page=52,gt******,589,1,0,52
2023.04.13 15:27,종가요정,https://finance.naver.com/item/board_read.naver?code=351320&nid=245875305&page=52,sexy****,357,0,0,52
2023.04.13 14:36,양전되니 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245862888&page=52,sexy****,641,0,0,52
2023.04.13 13:57,이상하네 요고 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245855155&page=52,l1******,499,0,0,52
2023.04.13 13:45,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245852527&page=52,dskl****,313,1,0,52
2023.04.13 13:05,여물먹고 낮잠자냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=245844990&page=52,sexy****,136,0,0,52
2023.04.13 12:31,오우 차트 굿,https://finance.naver.com/item/board_read.naver?code=351320&nid=245838276&page=52,pret****,137,0,0,52
2023.04.13 11:38,오늘 쏜다고 한 흑우형 어디갔어??? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245828510&page=52,didt****,411,1,0,52
2023.04.13 10:57,나도 개미지만,https://finance.naver.com/item/board_read.naver?code=351320&nid=245819671&page=52,thfq****,153,0,0,52
2023.04.13 10:50,인생 거꾸로 간다 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245817939&page=52,skss****,119,1,0,52
2023.04.13 10:49,2차전지 다 양전해가는데 얜 왜이래?? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245817604&page=52,didt****,141,0,0,52
2023.04.13 10:46,ㅋㅋㅋㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245817018&page=52,dskl****,345,1,0,52
2023.04.13 10:28,ㅋㅋㅋㅋㅋㅋ 뭐냐 [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245812330&page=52,dskl****,314,0,0,52
2023.04.13 10:16,1프로에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245808332&page=52,sexy****,97,0,0,52
2023.04.13 10:07,왜 안나타나했다 [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245805338&page=52,sexy****,334,0,0,52
2023.04.13 09:21,조금체결되브렀네,https://finance.naver.com/item/board_read.naver?code=351320&nid=245789126&page=53,hj08****,87,0,0,53
2023.04.12 19:54,근데 얘는 2차전지때문에 오른것도 없는데 왜2차전... [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245752114&page=53,didt****,475,0,1,53
2023.04.12 19:31,주옥같이 된건가.....,https://finance.naver.com/item/board_read.naver?code=351320&nid=245750647&page=53,gt******,264,0,0,53
2023.04.12 17:37,내일 폭락 하려나,https://finance.naver.com/item/board_read.naver?code=351320&nid=245740984&page=53,jong****,279,0,0,53
2023.04.12 15:00,내일부터 본격적으로 ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245712222&page=53,skss****,451,1,0,53
2023.04.12 14:17,이거 얼마에 물타기하면되는거?? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245700306&page=53,didt****,218,0,0,53
2023.04.12 14:11,조짓네 저세상가네 ㅠㅠ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245698698&page=53,skss****,153,0,0,53
2023.04.12 13:44,약속의 2시 다되간다~,https://finance.naver.com/item/board_read.naver?code=351320&nid=245692628&page=53,didt****,111,0,0,53
2023.04.12 12:14,오늘은 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245675236&page=53,thfq****,396,2,1,53
2023.04.12 11:57,57분이다~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245671791&page=53,didt****,112,0,0,53
2023.04.12 11:52,5분남았다~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245670784&page=53,didt****,101,0,0,53
2023.04.12 11:38,오늘은 11시57분 쏜다 잘봐라 [ 5 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245668006&page=53,didt****,346,0,0,53
2023.04.12 10:18,아니 yuns야 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245643720&page=53,sexy****,116,0,1,53
2023.04.12 10:08,ㅠㅠ죽고싶당,https://finance.naver.com/item/board_read.naver?code=351320&nid=245640766&page=53,skss****,84,0,0,53
2023.04.12 10:02,다들 나가 혼자있고싶다,https://finance.naver.com/item/board_read.naver?code=351320&nid=245638926&page=53,didt****,76,0,0,53
2023.04.12 09:56,형들 ㅠㅠ 조짓당 저세상가네 ㅠㅠ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245637509&page=53,skss****,97,0,1,53
2023.04.12 09:03,뭐고,https://finance.naver.com/item/board_read.naver?code=351320&nid=245620972&page=53,wing****,96,0,0,53
2023.04.12 09:02,내일이나모래,https://finance.naver.com/item/board_read.naver?code=351320&nid=245620569&page=53,sexy****,109,0,1,53
2023.04.11 17:18,매매동향상~,https://finance.naver.com/item/board_read.naver?code=351320&nid=245588013&page=53,coff****,361,1,1,53
2023.04.11 15:55,이놈은 기사 안뜨면 못가더러 ㅠ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245578378&page=53,skss****,565,1,0,53
2023.04.11 14:09,오늘이 아닌가벼~?,https://finance.naver.com/item/board_read.naver?code=351320&nid=245556539&page=54,didt****,340,0,0,54
2023.04.11 13:28,당장에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245548922&page=54,sexy****,429,0,4,54
2023.04.11 13:03,오늘 차트 너무 지저분해~~,https://finance.naver.com/item/board_read.naver?code=351320&nid=245544464&page=54,ou******,345,0,0,54
2023.04.11 11:21,슬슬~입질이 오는구먼? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245524413&page=54,didt****,453,1,1,54
2023.04.11 10:42,ㅠㅠ기사 없으면 안간당,https://finance.naver.com/item/board_read.naver?code=351320&nid=245514252&page=54,skss****,173,0,0,54
2023.04.11 10:27,오늘이 그날이다~! [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245510209&page=54,didt****,178,0,1,54
2023.04.11 10:21,오늘도 아니야 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245508463&page=54,sexy****,461,0,0,54
2023.04.11 10:18,대다나다,https://finance.naver.com/item/board_read.naver?code=351320&nid=245507563&page=54,thfq****,108,0,0,54
2023.04.11 09:41,사는것마다 개박살,https://finance.naver.com/item/board_read.naver?code=351320&nid=245496207&page=54,wing****,94,0,0,54
2023.04.11 08:50,너도 이차전지 머 어쩌고 하지 않냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=245480586&page=54,cool****,99,0,0,54
2023.04.10 15:05,내가보기엔 내일이 그날인 것 같다~! [ 8 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245428693&page=54,didt****,825,0,4,54
2023.04.10 12:46,종가요정 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245398532&page=54,sexy****,431,0,2,54
2023.04.10 12:13,아니 [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245392263&page=54,sexy****,748,0,2,54
2023.04.10 11:45,수요일까지 [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245386526&page=54,sexy****,525,0,2,54
2023.04.10 11:36,내 이딴 그지같은거에 걸어가지고,https://finance.naver.com/item/board_read.naver?code=351320&nid=245384386&page=54,sunn****,103,0,0,54
2023.04.10 09:58,골로가네 ㅇ ㅏ ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245359636&page=54,skss****,113,0,0,54
2023.04.10 08:12,시원하게.한번 가자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245339271&page=54,rnrg****,213,0,0,54
2023.04.09 22:23,주말잘쉬었니? [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245332291&page=54,sexy****,875,0,6,54
2023.04.07 16:26,야는 단일가만 되면 OOO짓하네..,https://finance.naver.com/item/board_read.naver?code=351320&nid=245268523&page=54,ou******,1016,4,0,54
2023.04.07 15:38,시외상,https://finance.naver.com/item/board_read.naver?code=351320&nid=245262017&page=54,sexy****,963,0,2,54
2023.04.07 14:58,종가예상요정,https://finance.naver.com/item/board_read.naver?code=351320&nid=245252636&page=55,sexy****,828,0,2,55
2023.04.07 14:44,자 약속의2시다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245249547&page=55,sexy****,820,0,2,55
2023.04.07 14:00,1분전이다~! [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245239796&page=55,didt****,400,0,0,55
2023.04.07 13:54,약속의 2시 기대해본다~,https://finance.naver.com/item/board_read.naver?code=351320&nid=245238563&page=55,didt****,116,0,0,55
2023.04.07 13:31,더러워서,https://finance.naver.com/item/board_read.naver?code=351320&nid=245233939&page=55,joun****,114,0,1,55
2023.04.07 13:14,기사가 수두두두룩한데,https://finance.naver.com/item/board_read.naver?code=351320&nid=245230701&page=55,sunn****,113,0,0,55
2023.04.07 12:46,이넘은,https://finance.naver.com/item/board_read.naver?code=351320&nid=245225806&page=55,joun****,98,0,0,55
2023.04.07 12:46,조땐네 ㅠㅠㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245225788&page=55,skss****,93,0,0,55
2023.04.07 12:41,불안하다 ㅜㅠ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245224912&page=55,skss****,88,0,0,55
2023.04.07 09:48,기다려라 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245184284&page=55,sexy****,584,1,1,55
2023.04.07 10:15,[삭제된 게시물의 답글]기다려라,https://finance.naver.com/item/board_read.naver?code=351320&nid=245191527&page=55,sexy****,115,0,0,55
2023.04.07 09:13,jp모건 빌런 또 등장!! [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245173699&page=55,ou******,596,0,0,55
2023.04.07 08:53,기사 안나오면 안간다 ㅜ ㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245168906&page=55,skss****,133,0,0,55
2023.04.07 02:13,4545 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245159944&page=55,sexy****,236,0,0,55
2023.04.06 15:38,이대로 흐르면 조지는데 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245124499&page=55,skss****,352,0,0,55
2023.04.06 14:05,분명 예언했다,https://finance.naver.com/item/board_read.naver?code=351320&nid=245103867&page=55,sexy****,551,0,3,55
2023.04.06 14:04,좋은말할때,https://finance.naver.com/item/board_read.naver?code=351320&nid=245103552&page=55,sunn****,264,0,0,55
2023.04.06 13:56,자 종가 예상해보자 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245102018&page=55,unih****,423,0,2,55
2023.04.06 13:47,자,https://finance.naver.com/item/board_read.naver?code=351320&nid=245100339&page=55,sexy****,93,0,1,55
2023.04.06 12:23,스트레스 받는 구간이네 ㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245084434&page=55,skss****,131,0,0,55
2023.04.06 12:23,진짜국장,https://finance.naver.com/item/board_read.naver?code=351320&nid=245084331&page=56,wprk****,381,1,0,56
2023.04.06 12:21,올라올만 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245084062&page=56,joun****,138,0,0,56
2023.04.06 12:17,분리막 뭐하노,https://finance.naver.com/item/board_read.naver?code=351320&nid=245083260&page=56,wing****,111,0,0,56
2023.04.06 12:01,프메 올리는척 개미 꼬시고 내리고~가두리 시작이냐...,https://finance.naver.com/item/board_read.naver?code=351320&nid=245080337&page=56,didt****,107,0,1,56
2023.04.06 11:21,시바 하루에 6퍼는 심하잖아,https://finance.naver.com/item/board_read.naver?code=351320&nid=245072337&page=56,sunn****,425,1,0,56
2023.04.06 11:11,장난치나,https://finance.naver.com/item/board_read.naver?code=351320&nid=245070335&page=56,wprk****,108,0,0,56
2023.04.06 10:42,똥,https://finance.naver.com/item/board_read.naver?code=351320&nid=245063792&page=56,jun2****,97,0,0,56
2023.04.06 10:40,계단식하락이다...,https://finance.naver.com/item/board_read.naver?code=351320&nid=245063329&page=56,didt****,100,0,0,56
2023.04.06 10:35,ㅠㅠ 오늘은 배릿네 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245062260&page=56,skss****,87,0,0,56
2023.04.06 10:33,지금 내리는 비처럼~줄줄...흐르는구나...,https://finance.naver.com/item/board_read.naver?code=351320&nid=245061808&page=56,didt****,93,0,0,56
2023.04.06 10:27,모건형들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245060279&page=56,l1******,493,1,1,56
2023.04.06 10:26,또 내릴꺼 같제?,https://finance.naver.com/item/board_read.naver?code=351320&nid=245060178&page=56,thfq****,99,0,0,56
2023.04.06 10:03,이번주 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245054412&page=56,sexy****,551,3,0,56
2023.04.06 09:49,이거어떡해 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245050523&page=56,sunn****,554,5,0,56
2023.04.06 09:39,이건 매물대가 왜이모냥이냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=245047787&page=56,didt****,113,0,1,56
2023.04.06 09:12,제피모건,https://finance.naver.com/item/board_read.naver?code=351320&nid=245039522&page=56,sunn****,124,0,1,56
2023.04.06 09:08,jp모간 악당등장~~,https://finance.naver.com/item/board_read.naver?code=351320&nid=245038517&page=56,ou******,481,1,1,56
2023.04.06 07:34,분리막,https://finance.naver.com/item/board_read.naver?code=351320&nid=245029999&page=56,hyy5****,677,2,2,56
2023.04.05 22:32,전고 뚫기가 일케 힘든거가 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=245020824&page=56,skss****,243,0,1,56
2023.04.05 17:51,매수 대기자 많네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=245006469&page=56,coff****,519,2,5,56
2023.04.05 13:51,매집완료다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244967497&page=57,sexy****,669,3,10,57
2023.04.05 12:35,텄네텄어 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244954152&page=57,sexy****,520,3,0,57
2023.04.05 11:36,주식은,https://finance.naver.com/item/board_read.naver?code=351320&nid=244943445&page=57,wlgh****,245,1,0,57
2023.04.05 11:34,폭락할꺼 같지?,https://finance.naver.com/item/board_read.naver?code=351320&nid=244943081&page=57,thfq****,457,1,3,57
2023.04.05 11:14,휴마처럼,https://finance.naver.com/item/board_read.naver?code=351320&nid=244938794&page=57,wlgh****,159,0,2,57
2023.04.05 10:20,앤,https://finance.naver.com/item/board_read.naver?code=351320&nid=244925995&page=57,wlgh****,140,0,0,57
2023.04.05 09:49,줄줄 새노 똥지리듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=244917884&page=57,wing****,208,1,0,57
2023.04.05 09:05,ㅋㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244905077&page=57,sexy****,659,2,1,57
2023.04.04 19:36,오늘 올린 형님들,https://finance.naver.com/item/board_read.naver?code=351320&nid=244881310&page=57,rlaq****,322,0,1,57
2023.04.04 17:47,힘내라~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244874080&page=57,coff****,562,3,1,57
2023.04.04 17:35,oled다가는데,https://finance.naver.com/item/board_read.naver?code=351320&nid=244872845&page=57,wprk****,326,0,2,57
2023.04.04 15:35,ㅋㅋㅋ내릴줄알앗은데,https://finance.naver.com/item/board_read.naver?code=351320&nid=244858753&page=57,dhfl****,431,3,0,57
2023.04.04 15:20,일희일비 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244855751&page=57,kkaa****,489,4,2,57
2023.04.04 14:50,으이구 [ 5 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244848785&page=57,sexy****,667,7,0,57
2023.04.04 14:37,세력고추 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244845533&page=57,hub1****,449,2,1,57
2023.04.04 14:06,vi못찍고,https://finance.naver.com/item/board_read.naver?code=351320&nid=244839076&page=57,wprk****,192,0,0,57
2023.04.04 14:00,자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244837863&page=57,sexy****,175,0,1,57
2023.04.04 13:51,살금씩 올라야!!!!,https://finance.naver.com/item/board_read.naver?code=351320&nid=244836163&page=57,thfq****,125,0,0,57
2023.04.04 12:49,오늘종가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244826179&page=57,wlgh****,578,3,1,57
2023.04.04 12:44,또 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244825444&page=57,joun****,204,0,0,57
2023.04.04 12:31,"금양,미래나노텍",https://finance.naver.com/item/board_read.naver?code=351320&nid=244823305&page=58,ha******,542,3,2,58
2023.04.04 12:28,"에스에이티이엔지 자회사, 2차전지 분리막 코팅첨가... [ 2 ]",https://finance.naver.com/item/board_read.naver?code=351320&nid=244822808&page=58,na******,668,1,3,58
2023.04.04 12:11,오늘은 여기까지인가보당,https://finance.naver.com/item/board_read.naver?code=351320&nid=244819890&page=58,skss****,131,0,1,58
2023.04.04 11:53,이제 윗꼬리 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244816629&page=58,go2d****,533,2,3,58
2023.04.04 11:52,ㅠㅠㅠㅠ내리지말고 가즈앙 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244816391&page=58,skss****,502,1,2,58
2023.04.04 11:49,롱포지션 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=244815882&page=58,kkaa****,383,1,2,58
2023.04.04 11:41,키움애들,https://finance.naver.com/item/board_read.naver?code=351320&nid=244814032&page=58,go2d****,90,0,0,58
2023.04.04 11:31,7프로,https://finance.naver.com/item/board_read.naver?code=351320&nid=244811952&page=58,sexy****,500,1,0,58
2023.04.04 11:30,목표는 전고다 돌파하라!!!!,https://finance.naver.com/item/board_read.naver?code=351320&nid=244811851&page=58,skss****,471,1,0,58
2023.04.04 11:30,조용히,https://finance.naver.com/item/board_read.naver?code=351320&nid=244811784&page=58,wlgh****,79,0,0,58
2023.04.04 11:21,슬금슬슴 잘간다요~!!!,https://finance.naver.com/item/board_read.naver?code=351320&nid=244810097&page=58,skss****,95,0,0,58
