date,title,href,author,view,up,down,page
2025.02.05 10:57,또,https://finance.naver.com/item/board_read.naver?code=296640&nid=296605247&page=21,jk******,674,3,1,21
2025.02.04 15:57,배당도하고 무증도하고 주가좀올려라,https://finance.naver.com/item/board_read.naver?code=296640&nid=296564452&page=21,ssos****,531,3,0,21
2025.01.16 15:33,ㅋㅋㅋ  개국장에서만 볼수있는 주식 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=295777505&page=21,java****,1622,4,1,21
2025.01.15 21:20,네이블 차트 ㄱㄱ,https://finance.naver.com/item/board_read.naver?code=296640&nid=295720946&page=21,sund****,490,0,1,21
2025.01.13 15:21,5천원 제자리 찾아간다했지,https://finance.naver.com/item/board_read.naver?code=296640&nid=295557022&page=21,java****,821,2,0,21
2025.01.10 13:28,도대체 이 종목은 정체가 뭐냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=295451977&page=21,jjay****,1389,2,0,21
2025.01.08 14:57,2000개종목중 ~,https://finance.naver.com/item/board_read.naver?code=296640&nid=295324074&page=21,jk******,1151,3,0,21
2024.12.20 11:58,개미,https://finance.naver.com/item/board_read.naver?code=296640&nid=294455031&page=21,l000****,760,3,1,21
2024.12.20 11:12,신규,https://finance.naver.com/item/board_read.naver?code=296640&nid=294448990&page=21,l000****,607,3,0,21
2024.12.20 11:09,이노답다...세삼~,https://finance.naver.com/item/board_read.naver?code=296640&nid=294448591&page=21,21sy****,597,3,0,21
2024.12.20 09:37,어디 까지 추락하나?,https://finance.naver.com/item/board_read.naver?code=296640&nid=294434313&page=21,iy******,569,1,0,21
2024.12.19 23:37,서,https://finance.naver.com/item/board_read.naver?code=296640&nid=294416306&page=21,ky******,583,1,0,21
2024.12.19 05:31,온통 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=294337419&page=21,l000****,683,2,0,21
2024.12.17 20:24,때되면,https://finance.naver.com/item/board_read.naver?code=296640&nid=294249291&page=21,l000****,791,0,3,21
2024.12.16 11:37,터질줄도 모르냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=294128832&page=21,iy******,790,0,6,21
2024.12.16 10:58,거래량 더 말라 붙네? [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=294124149&page=21,iy******,807,0,1,21
2024.12.15 21:22,이재명 얼마나 갈까?,https://finance.naver.com/item/board_read.naver?code=296640&nid=294096121&page=21,mono****,728,0,4,21
2024.12.15 19:51,다들,https://finance.naver.com/item/board_read.naver?code=296640&nid=294094268&page=21,l000****,666,1,2,21
2024.12.14 09:39,이거 배당주야,https://finance.naver.com/item/board_read.naver?code=296640&nid=294054644&page=22,ppre****,574,1,1,22
2024.12.13 13:57,시동 걸었다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=294019329&page=22,iy******,711,1,6,22
2024.12.13 12:50,손대면 톡하고 터질것만 같은 그대!!!! [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=294011949&page=22,iy******,578,1,2,22
2024.12.13 11:45,거래량이 급감 말라 붙네? [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=294004564&page=22,iy******,610,3,2,22
2024.12.13 10:56,거래량 씨를 말리네~,https://finance.naver.com/item/board_read.naver?code=296640&nid=293998294&page=22,sy******,527,2,1,22
2024.12.13 10:10,한탕해먹고 간거야~그냥 개잡주야 이건,https://finance.naver.com/item/board_read.naver?code=296640&nid=293992333&page=22,java****,437,2,1,22
2024.12.12 16:08,이노룰스는. 이재명주가. 아님 [ 4 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293954780&page=22,zlzl****,764,1,6,22
2024.12.12 13:24,갈늠은 간다,https://finance.naver.com/item/board_read.naver?code=296640&nid=293934164&page=22,iy******,540,2,3,22
2024.12.12 13:15,일단 털고 지켜보는게 좋을듯 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293933172&page=22,gkau****,582,4,2,22
2024.12.12 11:36,대통령 담화 이재명주 끝났네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293918814&page=22,zlzl****,519,0,4,22
2024.12.12 11:16,이거 이재명 테마주 인가요?ㅎㅎ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293916119&page=22,ccik****,401,1,0,22
2024.12.12 10:46,대선은 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293912109&page=22,l000****,299,0,5,22
2024.12.12 09:39,재명 관련주에서 죄인이 되었네?,https://finance.naver.com/item/board_read.naver?code=296640&nid=293900732&page=22,iy******,262,0,0,22
2024.12.12 07:47,진정한 이재명 관련주ㅡㅡ이제시작단계,https://finance.naver.com/item/board_read.naver?code=296640&nid=293890012&page=22,yo******,224,0,1,22
2024.12.11 23:47,이노룰스가. 이재명주로  급부상했네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293883606&page=22,gkau****,332,0,5,22
2024.12.11 20:45,[삭제된 게시물의 답글]● 이번대선 이재명주 등급...,https://finance.naver.com/item/board_read.naver?code=296640&nid=293878240&page=22,jcki****,243,2,0,22
2024.12.11 23:36,[삭제된 게시물의 답글]● 이번대선 이재명주 등급...,https://finance.naver.com/item/board_read.naver?code=296640&nid=293883241&page=22,zlzl****,191,1,1,22
2024.12.11 18:04,아직,https://finance.naver.com/item/board_read.naver?code=296640&nid=293872575&page=22,l000****,213,3,3,22
2024.12.11 16:13,내가 아침에 다보링크 이재명 대장주  라고말했는데...,https://finance.naver.com/item/board_read.naver?code=296640&nid=293866297&page=22,zlzl****,201,1,3,22
2024.12.11 15:15,상한가 한번 보내놓고 사골이냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=293861593&page=23,you3****,170,2,0,23
2024.12.11 15:12,막판에 3퍼 올려,https://finance.naver.com/item/board_read.naver?code=296640&nid=293861300&page=23,you3****,155,1,0,23
2024.12.11 15:04,국힘 탄핵 찬성  한다는 말에,https://finance.naver.com/item/board_read.naver?code=296640&nid=293860423&page=23,zlzl****,161,1,3,23
2024.12.11 14:58,ㅋㅋㅋㅋ오늘 털린 주린이 우짜냐. ㅋㅋㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293859790&page=23,zlzl****,204,1,3,23
2024.12.11 13:49,지금 조정받는것도 괸찬아  ㅋㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293852160&page=23,zlzl****,194,2,3,23
2024.12.11 13:46,개잡주 이번주안에 다시 5천원이다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293851858&page=23,java****,135,1,2,23
2024.12.11 12:05,단타들,https://finance.naver.com/item/board_read.naver?code=296640&nid=293841888&page=23,l000****,167,4,3,23
2024.12.11 11:54,이재명주가 다시 전부 반등하네  제자리 돌아왔네,https://finance.naver.com/item/board_read.naver?code=296640&nid=293840562&page=23,zlzl****,126,1,1,23
2024.12.11 10:59,아오 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293834289&page=23,jjy7****,142,0,1,23
2024.12.11 10:08,주식수 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293827644&page=23,l000****,169,2,0,23
2024.12.11 09:40,이재명주 전부 거래정지 경고라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293823087&page=23,zlzl****,128,0,2,23
2024.12.10 23:41,낼 상한가 찍겠네,https://finance.naver.com/item/board_read.naver?code=296640&nid=293806568&page=23,momo****,184,0,2,23
2024.12.10 19:46,내일 이재명주 대장은 이놈이다. ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=293799944&page=23,zlzl****,249,2,7,23
2024.12.10 19:31,걱정들마르 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293799470&page=23,you3****,250,0,0,23
2024.12.10 17:31,한국종합기술 시외상,https://finance.naver.com/item/board_read.naver?code=296640&nid=293794744&page=23,ruis****,234,1,1,23
2024.12.10 15:33,윤내란 하야 ㅅㅅㅅ 재명이 5연상 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293786596&page=23,priv****,267,1,0,23
2024.12.10 14:48,이재명주가 상한가 들어간 다음날,https://finance.naver.com/item/board_read.naver?code=296640&nid=293780877&page=23,you3****,177,1,0,23
2024.12.10 13:28,아까 확 빠졌을때 털린애들이 많은가벼 ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=293771882&page=23,zlzl****,183,1,1,23
2024.12.10 12:46,이재명주 맞음?,https://finance.naver.com/item/board_read.naver?code=296640&nid=293767158&page=23,ki******,181,5,1,23
2024.12.10 12:43,오늘 이재명주. 경고 상간 종목들. 거래정지 되면... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293766876&page=23,zlzl****,221,1,3,23
2024.12.10 12:29,수산아이앤티까지 전부 상으로 돌아왔네 ㅋㅌㅋㅌ,https://finance.naver.com/item/board_read.naver?code=296640&nid=293765194&page=24,zlzl****,139,1,1,24
2024.12.10 12:25,ㅋㅋㅋ 이재명 주 다시 전부 상가네 ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=293764598&page=24,zlzl****,98,1,1,24
2024.12.10 12:18,여당 배현진도 이번주 탄핵표결한단다,https://finance.naver.com/item/board_read.naver?code=296640&nid=293763599&page=24,priv****,71,0,0,24
2024.12.10 12:08,어휴 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293761889&page=24,l000****,172,1,0,24
2024.12.10 11:55,지금 여기 안티짓하는애들 단타들어왔나 보네 ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=293760251&page=24,zlzl****,68,0,1,24
2024.12.10 11:53,품절주,https://finance.naver.com/item/board_read.naver?code=296640&nid=293759901&page=24,az******,120,1,2,24
2024.12.10 11:44,이게 무슨 재명이주냐?,https://finance.naver.com/item/board_read.naver?code=296640&nid=293758725&page=24,wasa****,165,2,1,24
2024.12.10 11:42,태마 연속5번째 상한가랠리 중~,https://finance.naver.com/item/board_read.naver?code=296640&nid=293758441&page=24,az******,93,0,1,24
2024.12.10 11:21,이상국이도 경주이씨냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=293756035&page=24,cjy3****,155,1,0,24
2024.12.10 11:07,재명이가 대통령되겄네,https://finance.naver.com/item/board_read.naver?code=296640&nid=293754348&page=24,priv****,116,0,1,24
2024.12.10 11:02,..,https://finance.naver.com/item/board_read.naver?code=296640&nid=293753733&page=24,wjdf****,58,0,0,24
2024.12.10 10:42,거래량 좋고.  테마도 좋고 실적도 좋고. 다좋음...,https://finance.naver.com/item/board_read.naver?code=296640&nid=293751329&page=24,zlzl****,133,3,0,24
2024.12.10 10:01,질서있게 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293745128&page=24,nood****,212,3,3,24
2024.12.10 10:01,상간다니까,https://finance.naver.com/item/board_read.naver?code=296640&nid=293745025&page=24,jsun****,205,2,2,24
2024.12.10 09:44,LS,https://finance.naver.com/item/board_read.naver?code=296640&nid=293742301&page=24,ggq1****,154,2,0,24
2024.12.10 09:37,물량이 워낙 안나오니까. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293741145&page=24,zlzl****,214,2,1,24
2024.12.10 09:35,7.150원  입성,https://finance.naver.com/item/board_read.naver?code=296640&nid=293740858&page=24,junf****,103,0,0,24
2024.12.10 09:31,모두,https://finance.naver.com/item/board_read.naver?code=296640&nid=293740209&page=24,jsun****,129,1,1,24
2024.12.10 09:18,얘는..,https://finance.naver.com/item/board_read.naver?code=296640&nid=293737767&page=24,poli****,143,1,1,24
2024.12.10 09:13,이재명 주 먼져 줄발한거. 거래정지 될듯.,https://finance.naver.com/item/board_read.naver?code=296640&nid=293736632&page=25,zlzl****,154,3,1,25
2024.12.09 23:34,여기도 안티들이 스믈스믈 겨나오는게,https://finance.naver.com/item/board_read.naver?code=296640&nid=293723936&page=25,zlzl****,187,2,0,25
2024.12.09 23:25,억 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293723646&page=25,ky******,246,2,2,25
2024.12.09 19:32,이거,https://finance.naver.com/item/board_read.naver?code=296640&nid=293715226&page=25,l000****,260,1,2,25
2024.12.09 19:11,우끼끼끼끼 이럴줄알았지요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293714303&page=25,gudr****,375,0,1,25
2024.12.09 16:36,이것도 재명이햄 관련주?? [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293705435&page=25,lmn4****,997,1,2,25
2024.12.09 16:21,ㅋㅋ시외 무너지고,https://finance.naver.com/item/board_read.naver?code=296640&nid=293704245&page=25,gudr****,342,1,6,25
2024.12.09 15:47,진짜,https://finance.naver.com/item/board_read.naver?code=296640&nid=293701090&page=25,l000****,224,0,1,25
2024.12.09 15:35,아직도 -52,https://finance.naver.com/item/board_read.naver?code=296640&nid=293699352&page=25,jihw****,296,2,3,25
2024.12.09 15:20,?개미들이 동호회 만들어서 상한만든듯 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293697282&page=25,gudr****,483,3,7,25
2024.12.09 14:51,연상가자,https://finance.naver.com/item/board_read.naver?code=296640&nid=293692743&page=25,momo****,153,3,0,25
2024.12.09 14:43,차트로 꼬시네~,https://finance.naver.com/item/board_read.naver?code=296640&nid=293691382&page=25,sy******,189,0,0,25
2024.12.09 14:35,대단하네. 상한가 터지면 쭉 밀리는데.,https://finance.naver.com/item/board_read.naver?code=296640&nid=293690098&page=25,zlzl****,203,2,0,25
2024.12.09 14:19,이건 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293687778&page=25,joyr****,322,1,0,25
2024.12.09 14:17,세상,https://finance.naver.com/item/board_read.naver?code=296640&nid=293687435&page=25,l000****,150,0,0,25
2024.12.09 14:09,살짝 상깨고 흔들어 물량 싹쓸이했네.,https://finance.naver.com/item/board_read.naver?code=296640&nid=293686345&page=25,grea****,161,2,1,25
2024.12.09 14:04,괜히,https://finance.naver.com/item/board_read.naver?code=296640&nid=293685697&page=25,ccos****,98,0,0,25
2024.12.09 14:01,인맥주가 젤 ~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=293685334&page=25,choi****,176,1,0,25
2024.12.09 13:58,상에,https://finance.naver.com/item/board_read.naver?code=296640&nid=293684941&page=25,ccos****,139,2,0,25
2024.12.09 13:56,희안하네 이정도 올리면  매도 물량이 나와야되는데... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293684602&page=25,zlzl****,263,2,1,25
2024.12.09 13:52,무조건상 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293684130&page=26,ccos****,209,2,2,26
2024.12.09 13:35,10억이면상치겠네,https://finance.naver.com/item/board_read.naver?code=296640&nid=293681674&page=26,ccos****,95,1,0,26
2024.12.09 13:32,물량이 없네  물량좀 풀어라  젠장할,https://finance.naver.com/item/board_read.naver?code=296640&nid=293681346&page=26,zlzl****,95,2,0,26
2024.12.09 13:31,Ai,https://finance.naver.com/item/board_read.naver?code=296640&nid=293681181&page=26,joyr****,86,1,0,26
2024.12.09 13:11,흠 전에 6200원에 다 털었는데,https://finance.naver.com/item/board_read.naver?code=296640&nid=293678447&page=26,zlzl****,134,2,0,26
2024.12.09 12:51,이재명 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=293675544&page=26,l000****,359,1,4,26
2024.12.03 13:53,상법 개정되서  콩밥 먹고 퇴출되길,https://finance.naver.com/item/board_read.naver?code=296640&nid=293238739&page=26,java****,551,2,0,26
2024.11.27 13:22,Al관련 기업 졸가는데. ㅋㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=292869864&page=26,zlzl****,1998,2,2,26
2024.11.26 23:09,@@  몰빵하는 흑우 빼고  산타  선물 듬뿍 받...,https://finance.naver.com/item/board_read.naver?code=296640&nid=292822759&page=26,tae8****,2074,0,4,26
2024.11.26 11:48,주근자식,https://finance.naver.com/item/board_read.naver?code=296640&nid=292777828&page=26,tjdd****,2202,2,0,26
2024.11.25 17:47,이노룰스 오를확률 경인전자가 높을듯 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=292732211&page=26,mh******,2419,0,3,26
2024.11.25 10:17,에라이,https://finance.naver.com/item/board_read.naver?code=296640&nid=292684053&page=26,tjdd****,2505,1,0,26
2024.11.22 12:26,주근,https://finance.naver.com/item/board_read.naver?code=296640&nid=292583574&page=26,tjdd****,1311,0,0,26
2024.11.22 11:41,다  익절하고 간다  ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=292577314&page=26,zlzl****,1056,1,2,26
2024.11.22 09:58,3분기에 작년 매출넘고 흑자전환인데 작년보단 주가...,https://finance.naver.com/item/board_read.naver?code=296640&nid=292559888&page=26,dw******,234,1,0,26
2024.11.18 16:11,여기는 물량을 누가 전부 가지고있네 [ 6 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=292242783&page=26,zlzl****,1564,1,3,26
2024.11.18 15:45,이노룰스 보다 경인전자가 주식수적다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=292240312&page=26,teav****,1339,1,1,26
2024.11.15 13:39,공모가,https://finance.naver.com/item/board_read.naver?code=296640&nid=292095087&page=27,l000****,2261,2,1,27
2024.11.14 14:06,실적 1도 안 따라가네...,https://finance.naver.com/item/board_read.naver?code=296640&nid=291972699&page=27,ki******,2544,10,1,27
2024.11.14 12:52,얼른 자진 상폐해라.,https://finance.naver.com/item/board_read.naver?code=296640&nid=291962365&page=27,zlzl****,2485,2,0,27
2024.11.11 18:37,공모가,https://finance.naver.com/item/board_read.naver?code=296640&nid=291669643&page=27,l000****,366,0,1,27
2024.11.08 20:02,이런 쓰레기 화사를 왜  상폐안시키 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=291543109&page=27,zlzl****,1148,7,1,27
2024.11.05 13:18,이노룰스,https://finance.naver.com/item/board_read.naver?code=296640&nid=291222285&page=27,toff****,1827,2,0,27
2024.11.04 15:35,오늘도 개 잡 주 인정,https://finance.naver.com/item/board_read.naver?code=296640&nid=291161544&page=27,java****,1873,5,1,27
2024.11.04 12:23,금투세 폐지되서 오늘 종합 폭등중 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=291138945&page=27,gkau****,1760,1,3,27
2024.10.30 22:01,여기 상폐아직 안됬네,https://finance.naver.com/item/board_read.naver?code=296640&nid=290887336&page=27,zlzl****,655,4,1,27
2024.10.30 15:13,양심도없다,https://finance.naver.com/item/board_read.naver?code=296640&nid=290862644&page=27,21sy****,710,4,1,27
2024.10.14 18:01,이거 크게 가겠다.. [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=289783637&page=27,b6******,1132,5,6,27
2024.10.14 15:02,여기웃긴게.  세력도  양아같고 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=289770448&page=27,zlzl****,1087,7,1,27
2024.10.14 14:59,시원하게 물렷네 연속 VI라니 ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=296640&nid=289770008&page=27,inkb****,920,1,0,27
2024.10.14 14:18,계약이 돈이되는 계약일까? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=289765300&page=27,is******,696,2,0,27
2024.10.11 08:19,Bw가 생각하면 5300~5500 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=289620355&page=27,abg2****,1121,1,4,27
2024.10.10 18:25,거래량이 씨가말랐네.. 거래량 터질때 주포가 왔는... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=289602832&page=27,wi******,1123,0,2,27
2024.10.10 05:14,개미탕이네,https://finance.naver.com/item/board_read.naver?code=296640&nid=289532223&page=27,chzh****,1119,1,1,27
2024.10.08 13:29,계약 공시 떴는데도 거래량이 이렇게 뜰 수도 있구...,https://finance.naver.com/item/board_read.naver?code=296640&nid=289478908&page=27,ki******,1392,6,1,27
2024.10.07 14:07,너는머하니~,https://finance.naver.com/item/board_read.naver?code=296640&nid=289413412&page=28,21sy****,511,1,0,28
2024.09.28 00:58,오늘 납입 됬으면.  상가야되는데 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=289081517&page=28,zlzl****,2869,4,2,28
2024.09.25 11:08,신주,https://finance.naver.com/item/board_read.naver?code=296640&nid=288868329&page=28,jk******,492,1,1,28
2024.09.25 09:38,이러다가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=288855710&page=28,frid****,556,1,1,28
2024.09.24 15:23,64프로 마이너스 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=288820952&page=28,jihw****,743,3,2,28
2024.09.17 17:29,★ 이노룰스 시간외단일가 상승률 ★ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=288499569&page=28,fkau****,1101,0,0,28
2024.09.12 16:40,내가 여기 회사 잘알지,https://finance.naver.com/item/board_read.naver?code=296640&nid=288367711&page=28,kb******,2217,7,1,28
2024.09.12 15:42,진짜~~양심없네,https://finance.naver.com/item/board_read.naver?code=296640&nid=288362871&page=28,21sy****,2145,1,1,28
2024.09.08 21:00,금투세 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=288046393&page=28,l000****,3119,2,2,28
2024.08.28 21:28,냄새가 난다 .. [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=287361660&page=28,seed****,2352,1,5,28
2024.08.27 20:15,아직 차트가~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=287264304&page=28,poli****,2531,5,0,28
2024.08.23 14:04,양심도없는...,https://finance.naver.com/item/board_read.naver?code=296640&nid=287039541&page=28,21sy****,1020,6,1,28
2024.08.18 01:45,이베스트 한번 올 때 됐다ㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=286584207&page=28,huiy****,1495,5,0,28
2024.08.12 20:50,높은 수주 잔고로 실적 턴어라운드 기대,https://finance.naver.com/item/board_read.naver?code=296640&nid=286259428&page=28,yisa****,2121,2,7,28
2024.08.07 15:21,놀이터네,https://finance.naver.com/item/board_read.naver?code=296640&nid=285954198&page=28,rkak****,3098,3,0,28
2024.08.07 10:27,아주스틸러,https://finance.naver.com/item/board_read.naver?code=296640&nid=285912925&page=29,dncj****,3156,0,3,29
2024.08.07 09:34,욜루레이~~~~~~~~~~~~~~~~~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=285903244&page=29,kmho****,3159,1,3,29
2024.08.06 19:28,다함께 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=285879828&page=29,te******,2548,2,4,29
2024.08.06 15:59,다음주,https://finance.naver.com/item/board_read.naver?code=296640&nid=285868192&page=29,te******,403,1,0,29
2024.08.06 15:26,쓰레기 종목,https://finance.naver.com/item/board_read.naver?code=296640&nid=285864509&page=29,jk******,391,6,1,29
2024.08.06 15:22,상한가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=285863923&page=29,l000****,367,1,2,29
2024.08.06 15:22,긴   꼬리  잘렬,https://finance.naver.com/item/board_read.naver?code=296640&nid=285863866&page=29,dncj****,237,1,1,29
2024.08.06 15:06,"6,000원 깨지면 사려다. 그냥 흘러서 관종삭제...",https://finance.naver.com/item/board_read.naver?code=296640&nid=285861554&page=29,noto****,231,1,1,29
2024.08.06 15:05,놀이터네,https://finance.naver.com/item/board_read.naver?code=296640&nid=285861374&page=29,rkak****,177,0,1,29
2024.08.06 15:01,이리 왜 올리노,https://finance.naver.com/item/board_read.naver?code=296640&nid=285860789&page=29,dncj****,169,0,1,29
2024.08.06 14:50,덕분에 단타로 8% 잘먹고 갑니다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=285859155&page=29,noto****,198,0,2,29
2024.08.06 14:39,끝났다 튀어,https://finance.naver.com/item/board_read.naver?code=296640&nid=285857482&page=29,dncj****,189,0,0,29
2024.08.06 14:32,쩝 ~~~~ 쩝,https://finance.naver.com/item/board_read.naver?code=296640&nid=285856638&page=29,choi****,165,1,2,29
2024.08.06 14:28,잡주,https://finance.naver.com/item/board_read.naver?code=296640&nid=285856042&page=29,soob****,179,1,0,29
2024.08.05 16:24,휴가? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=285775120&page=29,poli****,332,1,1,29
2024.08.05 11:13,공모가 12500원 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=285710786&page=29,java****,435,2,1,29
2024.08.05 10:47,카악퉤,https://finance.naver.com/item/board_read.naver?code=296640&nid=285705829&page=29,huiy****,330,1,0,29
2024.08.02 13:50,주식 이렇게 해놓고~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=285606376&page=29,poli****,948,6,2,29
2024.07.30 07:14,오늘은 동방에서 먹구 올께,https://finance.naver.com/item/board_read.naver?code=296640&nid=285285944&page=29,rkak****,1345,0,1,29
2024.07.24 07:45,6천원 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284891106&page=29,rkak****,1455,3,4,29
2024.07.23 20:49,아주아주 째끔 1000 매수했다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284878183&page=30,zlzl****,924,0,0,30
2024.07.23 10:34,조ㅇㅇ옷 같네,https://finance.naver.com/item/board_read.naver?code=296640&nid=284817115&page=30,socc****,782,1,1,30
2024.07.23 10:32,주주들의고통을... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284816725&page=30,21sy****,635,2,2,30
2024.07.22 15:51,바닥이 보이는군~~ [ 6 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284767259&page=30,poli****,614,2,7,30
2024.07.19 21:56,다 보이는구만.. [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284666366&page=30,hoho****,1583,6,5,30
2024.07.19 18:55,단일가에 야곰야곰 매집했어요 [ 6 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284662008&page=30,salg****,1447,2,7,30
2024.07.19 18:24,조금 매수 해야겠다. 시바. 혹시알어 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284661089&page=30,zlzl****,1165,2,4,30
2024.07.19 18:06,어제팔고 오늘,https://finance.naver.com/item/board_read.naver?code=296640&nid=284660412&page=30,rkak****,884,0,0,30
2024.07.19 17:37,5자 볼려나...다시 매집 해야것네,https://finance.naver.com/item/board_read.naver?code=296640&nid=284658819&page=30,best****,137,2,2,30
2024.07.19 16:35,소통강화???,https://finance.naver.com/item/board_read.naver?code=296640&nid=284654871&page=30,tlsq****,104,4,0,30
2024.07.19 16:31,ㅅㅂㄹㄴㅇ계획이머냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=284654569&page=30,hd******,81,0,0,30
2024.07.19 15:46,멋지다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284650819&page=30,21sy****,85,2,0,30
2024.07.19 15:39,개 젓같다 진짜,https://finance.naver.com/item/board_read.naver?code=296640&nid=284650101&page=30,doma****,72,0,1,30
2024.07.19 15:39,》 이노룰스 차주 정 보 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284649976&page=30,ec******,104,2,0,30
2024.07.19 15:37,C8 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284649738&page=30,hoho****,98,1,0,30
2024.07.19 15:28,털고나갈만한거래량은,https://finance.naver.com/item/board_read.naver?code=296640&nid=284648636&page=30,kkom****,104,2,1,30
2024.07.19 15:09,조막손아 지수는 오르는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284645749&page=30,lott****,123,2,1,30
2024.07.19 14:53,오늘종가는 6690 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284643146&page=30,lott****,89,0,1,30
